/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_2.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_2_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_5.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_5_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_3.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_3_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_14.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_14_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_11.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_11_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_14_4.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_14_4_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_4.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_4_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_0_11.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_0_11_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_7.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_7_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_9.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_9_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_1_9.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_1_9_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_8.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_8_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_5.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_5_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_4.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_4_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_0.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_0_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_9.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_9_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_12.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_12_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_8.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_8_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_2.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_2_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_7.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_7_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_4_6.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_4_6_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_4_2.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_4_2_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_14.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_14_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_0.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_0_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_3.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_3_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_9.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_9_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_6.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_6_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_8.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_8_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_2.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_2_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_3.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_3_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_9.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_9_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_8.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_13_8_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_8.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_8_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_11.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_11_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_3.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_3_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_13.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_13_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_10.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_10_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_13.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_13_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_12.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_5_12_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_0.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_0_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_5.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_5_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_7.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_11_7_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_14.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_14_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_14.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_10_14_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_10.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_3_10_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_12.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_12_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_12.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_12_12_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_6.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_2_6_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_11.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_8_11_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_1.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_9_1_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_13.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_6_13_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_2.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_7_2_label.npy
/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_1_10.npy,/content/drive/My Drive/val_chunks/LC80251152015011LGN00/chunk_1_10_label.npy
