/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_4_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_4_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_4_8.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_4_8_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_9_12.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_9_12_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_9_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_9_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_8_10.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_8_10_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_8_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_8_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_11.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_11_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_9.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_10_9_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_11_11.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC81291122014337LGN00/chunk_11_11_label.npy
