/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_3_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_15_11.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_15_11_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_5_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_5_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_2.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_2_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_3.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_3_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_8.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_8_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_8.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_10_8_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_3.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_3_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_7.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_11_7_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_2.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_7_2_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_12_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_12_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_5_4.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_5_4_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_6.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_9_6_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_2_5_label.npy
/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_5.npy,/content/drive/My Drive/uncompressed_stacked_chunks/LC80601152013330LGN00/chunk_4_5_label.npy
